# Xsuite twiss reference of the stage 8 twiss benchmark C (design note docs/design/twiss_dispersion_analysis.md staging item 8; the 2026-09-15 stage 8 history sections)
# purpose: the xtrack side of the Octopus twiss benchmark; consumer: validation/twiss_xsuite_benchmark.jl
# producer: validation/generate_xsuite_twiss_reference.py (interpreter chosen by the caller; sidecar xsuite_twiss_provenance.txt)
# tool: xtrack 0.112.0, xobjects 0.6.10, xpart 0.23.18, numpy 2.4.6, python 3.11.5
# flags: C1 get_linear_normal_form(only_4d_block=True) on coasting and 4x4 maps, full 6D call on B4, B5, T6 task, D6_*;
#   C2 Line.twiss(method='4d'); C3 Line.twiss(method='6d') and get_R_matrix at the cell entry; xtrack element defaults
#   (Bend model 'adaptive', edge_entry_model 'linear'; Quadrupole model 'adaptive'); R by 13-particle central differences
#   (steps dx 1e-6, dpx 1e-7, dy 1e-6, dpy 1e-7, dzeta 1e-5, ddelta 1e-6), so rows/columns 5-6 are TOL-D (1e-7) quantities
# beam: protons, mass0 938.27208943e6 eV, p0c 2.8494991640982566e9 eV, beta0 0.94983305469941881, gamma0 3.1973667700405533 (line particle_ref);
#   |beta0 - 0.9498330546994187| = 1.1102230246251565e-16 (asserted <= 1e-12)
# coordinates: xtrack (x, px, y, py, zeta, pzeta), zeta = s - beta0 c t, pzeta = ptau/beta0; a drift has R[4,5] = +L/gamma0^2;
#   rot_s_rad=+t equals the Octopus tilt=t (Rt(t) M Rt(t)^T, Rt = kron([c -s; s c], I2)); xt.Cavity lag=0 is the Octopus strength -0.02
# conversion the reader applies: C1 rows read the Octopus maps themselves (NO conversion; W, eig, lattice functions by xtrack's formulas);
#   C2/C3 lattice maps: M_oct(bare) = Sh(-C/gamma0^2) R with Sh(u) = I except (5,6) = u; M_oct(task) = R; the 4x4 block is convention-free;
#   tw.dx = dx/dpzeta = dx/ddelta at first order (Jacobian 1); canonical eta of a bunched map = h * dx; dx_zeta is the first (X2) column
# quantities: rIJ / WIJ = matrix entries (1-based); eigK_re/im = eigenvalue K in the order mode1, partner1, mode2, partner2, mode3, partner3;
#   muJ = log(eig_modeJ).imag; betx..gamy2, betx_edw_teng..g_edw_teng, dx..dpy_zeta as xtrack/twiss/lattice_functions_from_W.py;
#   *_4d = xtrack's periodic_solution.py 4d route (I - M_rr)^-1 M_r,pzeta on the same map; eigmodK = sorted |eigenvalue| of r;
#   tw6_* = the Line.twiss(method='6d', particle_on_co=particle_ref) outputs on T6 (the origin is the exact fixed point of the
#   lag=0 cavity twin); co_free_* = the orbit xtrack's free closed-orbit search returns and the R shift it causes;
#   stable = 1 when all |eigenvalue| within 1e-6 of 1; xtrack's finite-difference maps carry |eigenvalue| - 1 up to ~4e-11
# deprecation recorded (compute_linear_normal_form called once on K1): FutureWarning: 'compute_linear_normal_form()' is deprecated and will be removed in future versions. Please use 'get_linear_normal_form()' instead. This deprecation is part of the interface cleanup in view of the 1.0 release.
# numbers: %.17g; only_4d_block and stable are 0/1 flags
layer	fixture	compile	quantity	value
C2	R_0.1	line4d	W26	-0
C2	R_0.1	line4d	W31	0.3559853527594436
C2	R_0.1	line4d	W32	0.31035850647648056
C2	R_0.1	line4d	W33	0.75748466316173912
C2	R_0.1	line4d	W34	9.2765116814423488e-17
C2	R_0.1	line4d	W35	0
C2	R_0.1	line4d	W36	-0
C2	R_0.1	line4d	W41	0
C2	R_0.1	line4d	W42	-0
C2	R_0.1	line4d	W43	-0.11701464761496731
C2	R_0.1	line4d	W44	0.12967052666769713
C2	R_0.1	line4d	W45	0
C2	R_0.1	line4d	W46	-0
C2	R_0.1	line4d	W51	0
C2	R_0.1	line4d	W52	-0
C2	R_0.1	line4d	W53	0
C2	R_0.1	line4d	W54	-0
C2	R_0.1	line4d	W55	1
C2	R_0.1	line4d	W56	1.2246467991473532e-16
C2	R_0.1	line4d	W61	0
C2	R_0.1	line4d	W62	-0
C2	R_0.1	line4d	W63	0
C2	R_0.1	line4d	W64	-0
C2	R_0.1	line4d	W65	-1.2246467991473532e-16
C2	R_0.1	line4d	W66	1
C2	R_0.1	line4d	betx	11.484041480880531
C2	R_0.1	line4d	bety	0.57378301492525341
C2	R_0.1	line4d	alfx	-1.1470133581997397
C2	R_0.1	line4d	alfy	0.088636800933613105
C2	R_0.1	line4d	gamx	0.2016397840206246
C2	R_0.1	line4d	gamy	0.030506873242732928
C2	R_0.1	line4d	betx1	11.484041480880531
C2	R_0.1	line4d	bety1	0.2230479739215771
C2	R_0.1	line4d	betx2	10.925525964766878
C2	R_0.1	line4d	bety2	0.57378301492525341
C2	R_0.1	line4d	alfx1	-1.1470133581997397
C2	R_0.1	line4d	alfy1	0
C2	R_0.1	line4d	alfx2	-1.0278696840233899
C2	R_0.1	line4d	alfy2	0.088636800933613105
C2	R_0.1	line4d	gamx1	0.2016397840206246
C2	R_0.1	line4d	gamy1	0
C2	R_0.1	line4d	gamx2	0.17113291077789128
C2	R_0.1	line4d	gamy2	0.030506873242732928
C2	R_0.1	line4d	betx_edw_teng	11.484041480880533
C2	R_0.1	line4d	bety_edw_teng	0.57378301492525352
C2	R_0.1	line4d	alfx_edw_teng	-1.1470133581997399
C2	R_0.1	line4d	alfy_edw_teng	0.088636800933613119
C2	R_0.1	line4d	g_edw_teng	0.99999999999999989
C2	R_0.1	line4d	dx	-0
C2	R_0.1	line4d	dpx	-0
C2	R_0.1	line4d	dy	-0
C2	R_0.1	line4d	dpy	-0
C2	R_0.1	line4d	dx_zeta	0
C2	R_0.1	line4d	dpx_zeta	0
C2	R_0.1	line4d	dy_zeta	0
C2	R_0.1	line4d	dpy_zeta	0
C2	R_0.1	line4d	x	0
C2	R_0.1	line4d	px	0
C2	R_0.1	line4d	y	0
C2	R_0.1	line4d	py	0
C2	R_0.1	line4d	zeta	0
C2	R_0.1	line4d	delta	0
C2	R_0.1	line4d	qx	0.036089644373316077
C2	R_0.1	line4d	qy	0.036089644373316188
C2	R_0.1	line4d	qs	0
C2	R_0.1	line4d	cos_mux	0.97440039720586447
C2	R_0.1	line4d	sin_mux	0.2248196297591773
C2	R_0.1	line4d	cos_muy	0.97440039720586435
C2	R_0.1	line4d	sin_muy	0.22481962975917799
C2	R_0.1	line4d	c_minus	1.0655138096868086e-16
C2	R_0.1	line4d	momentum_compaction_factor	-1.5459956925756302e-10
C2	R_0.1	line4d	slip_factor	-0.097817168354970424
C2	R_0.1	line4d	eigmod1	1.0000000000000002
C2	R_0.1	line4d	eigmod2	1.0000000000000002
C2	R_0.1	line4d	eigmod3	1
C2	R_0.1	line4d	eigmod4	1
C2	R_0.1	line4d	eigmod5	0.99999999999999978
C2	R_0.1	line4d	eigmod6	0.99999999999999978
C2	R_0.1	line4d	C	2.3999999999999999
C2	R_pi4	line4d	r11	0.9517341064117455
C2	R_pi4	line4d	r12	2.3967786890610059
C2	R_pi4	line4d	r13	-0.23998862224570017
C2	R_pi4	line4d	r14	0.23998862224570025
C2	R_pi4	line4d	r15	0
C2	R_pi4	line4d	r16	0
C2	R_pi4	line4d	r21	-0.0453325815882374
C2	R_pi4	line4d	r22	0.99706668799998321
C2	R_pi4	line4d	r23	0
C2	R_pi4	line4d	r24	0.23998862224570025
C2	R_pi4	line4d	r25	0
C2	R_pi4	line4d	r26	0
C2	R_pi4	line4d	r31	-0.23998862224570008
C2	R_pi4	line4d	r32	0.23998862224570025
C2	R_pi4	line4d	r33	0.9517341064117455
C2	R_pi4	line4d	r34	2.396778689061005
C2	R_pi4	line4d	r35	0
C2	R_pi4	line4d	r36	0
C2	R_pi4	line4d	r41	6.6174449004242214e-18
C2	R_pi4	line4d	r42	0.23998862224570025
C2	R_pi4	line4d	r43	-0.0453325815882374
C2	R_pi4	line4d	r44	0.99706668799998288
C2	R_pi4	line4d	r45	0
C2	R_pi4	line4d	r46	0
C2	R_pi4	line4d	r51	0
C2	R_pi4	line4d	r52	0
C2	R_pi4	line4d	r53	0
C2	R_pi4	line4d	r54	0
C2	R_pi4	line4d	r55	1
C2	R_pi4	line4d	r56	0.23476120405192902
C2	R_pi4	line4d	r61	0
C2	R_pi4	line4d	r62	0
C2	R_pi4	line4d	r63	0
C2	R_pi4	line4d	r64	0
C2	R_pi4	line4d	r65	0
C2	R_pi4	line4d	r66	1
C2	R_pi4	line4d	W11	2.2382467968486668
C2	R_pi4	line4d	W12	2.7410617754625361e-16
C2	R_pi4	line4d	W13	-0.74625955669034072
C2	R_pi4	line4d	W14	1.5819103504808183
C2	R_pi4	line4d	W15	0
C2	R_pi4	line4d	W16	-0
C2	R_pi4	line4d	W21	0.045044135504746806
C2	R_pi4	line4d	W22	0.44677825582413305
C2	R_pi4	line4d	W23	0.11743403452658434
C2	R_pi4	line4d	W24	-0.096891500834127814
C2	R_pi4	line4d	W25	0
C2	R_pi4	line4d	W26	-0
C2	R_pi4	line4d	W31	0.23846160181704135
C2	R_pi4	line4d	W32	2.3652237377187415
C2	R_pi4	line4d	W33	2.6639357561932688
C2	R_pi4	line4d	W34	3.2623803969562705e-16
C2	R_pi4	line4d	W35	0
C2	R_pi4	line4d	W36	-0
C2	R_pi4	line4d	W41	0
C2	R_pi4	line4d	W42	-0
C2	R_pi4	line4d	W43	-0.061288550821275538
C2	R_pi4	line4d	W44	0.41797701152069588
C2	R_pi4	line4d	W45	0
C2	R_pi4	line4d	W46	-0
C2	R_pi4	line4d	W51	0
C2	R_pi4	line4d	W52	-0
C2	R_pi4	line4d	W53	0
C2	R_pi4	line4d	W54	-0
C2	R_pi4	line4d	W55	1
C2	R_pi4	line4d	W56	1.2246467991473532e-16
C2	R_pi4	line4d	W61	0
C2	R_pi4	line4d	W62	-0
C2	R_pi4	line4d	W63	0
C2	R_pi4	line4d	W64	-0
C2	R_pi4	line4d	W65	-1.2246467991473532e-16
C2	R_pi4	line4d	W66	1
C2	R_pi4	line4d	betx	5.0097487236033169
C2	R_pi4	line4d	bety	7.0965537131250027
C2	R_pi4	line4d	alfx	-0.10081989201031696
C2	R_pi4	line4d	alfy	0.16326876197806409
C2	R_pi4	line4d	gamx	0.20163978402062449
C2	R_pi4	line4d	gamy	0.17846106862154401
C2	R_pi4	line4d	betx1	5.0097487236033169
C2	R_pi4	line4d	bety1	5.6511472650093637
C2	R_pi4	line4d	betx2	3.0593436829100096
C2	R_pi4	line4d	bety2	7.0965537131250027
C2	R_pi4	line4d	alfx1	-0.10081989201031696
C2	R_pi4	line4d	alfy1	0
C2	R_pi4	line4d	alfx2	0.2409099385892946
C2	R_pi4	line4d	alfy2	0.16326876197806409
C2	R_pi4	line4d	gamx1	0.20163978402062449
C2	R_pi4	line4d	gamy1	0
C2	R_pi4	line4d	gamx2	0.023178715399080792
C2	R_pi4	line4d	gamy2	0.17846106862154401
C2	R_pi4	line4d	betx_edw_teng	5.0097487236033169
C2	R_pi4	line4d	bety_edw_teng	7.0965537131250027
C2	R_pi4	line4d	alfx_edw_teng	-0.10081989201031696
C2	R_pi4	line4d	alfy_edw_teng	0.16326876197806409
C2	R_pi4	line4d	g_edw_teng	1
C2	R_pi4	line4d	dx	-0
C2	R_pi4	line4d	dpx	-0
C2	R_pi4	line4d	dy	-0
C2	R_pi4	line4d	dpy	-0
C2	R_pi4	line4d	dx_zeta	0
C2	R_pi4	line4d	dpx_zeta	0
C2	R_pi4	line4d	dy_zeta	0
C2	R_pi4	line4d	dpy_zeta	0
C2	R_pi4	line4d	x	0
C2	R_pi4	line4d	px	0
C2	R_pi4	line4d	y	0
C2	R_pi4	line4d	py	0
C2	R_pi4	line4d	zeta	0
C2	R_pi4	line4d	delta	0
C2	R_pi4	line4d	qx	0.036089644373316077
C2	R_pi4	line4d	qy	0.036089644373316077
C2	R_pi4	line4d	qs	0
C2	R_pi4	line4d	cos_mux	0.97440039720586447
C2	R_pi4	line4d	sin_mux	0.2248196297591773
C2	R_pi4	line4d	cos_muy	0.97440039720586447
C2	R_pi4	line4d	sin_muy	0.2248196297591773
C2	R_pi4	line4d	c_minus	0
C2	R_pi4	line4d	momentum_compaction_factor	-1.5459956925756302e-10
C2	R_pi4	line4d	slip_factor	-0.097817168354970424
C2	R_pi4	line4d	eigmod1	1.0000000000000007
C2	R_pi4	line4d	eigmod2	1.0000000000000007
C2	R_pi4	line4d	eigmod3	1
C2	R_pi4	line4d	eigmod4	1
C2	R_pi4	line4d	eigmod5	0.99999999999999889
C2	R_pi4	line4d	eigmod6	0.99999999999999889
C2	R_pi4	line4d	C	2.3999999999999999
C2	Rd_1e-3	line4d	r11	0.95168424272393626
C2	Rd_1e-3	line4d	r12	2.3967770694892248
C2	Rd_1e-3	line4d	r13	-0.2397689215793701
C2	Rd_1e-3	line4d	r14	0.24027391992127312
C2	Rd_1e-3	line4d	r15	0
C2	Rd_1e-3	line4d	r16	0
C2	Rd_1e-3	line4d	r21	-0.045377912084591285
C2	Rd_1e-3	line4d	r22	0.99706535634341442
C2	Rd_1e-3	line4d	r23	0.00019970103681822842
C2	Rd_1e-3	line4d	r24	0.24024858773702168
C2	Rd_1e-3	line4d	r25	0
C2	Rd_1e-3	line4d	r26	0
C2	Rd_1e-3	line4d	r31	-0.23976892157936999
C2	Rd_1e-3	line4d	r32	0.24027391992127287
C2	Rd_1e-3	line4d	r33	0.95168424272393648
C2	Rd_1e-3	line4d	r34	2.3967770694892248
C2	Rd_1e-3	line4d	r35	0
C2	Rd_1e-3	line4d	r36	0
C2	Rd_1e-3	line4d	r41	0.00019970103681823503
C2	Rd_1e-3	line4d	r42	0.24024858773702143
C2	Rd_1e-3	line4d	r43	-0.045377912084591299
C2	Rd_1e-3	line4d	r44	0.99706535634341431
C2	Rd_1e-3	line4d	r45	0
C2	Rd_1e-3	line4d	r46	0
C2	Rd_1e-3	line4d	r51	0
C2	Rd_1e-3	line4d	r52	0
C2	Rd_1e-3	line4d	r53	0
C2	Rd_1e-3	line4d	r54	0
C2	Rd_1e-3	line4d	r55	1
C2	Rd_1e-3	line4d	r56	0.23476120405192902
C2	Rd_1e-3	line4d	r61	0
C2	Rd_1e-3	line4d	r62	0
C2	Rd_1e-3	line4d	r63	0
C2	Rd_1e-3	line4d	r64	0
C2	Rd_1e-3	line4d	r65	0
C2	Rd_1e-3	line4d	r66	1
C2	Rd_1e-3	line4d	W11	2.1844272160278937
C2	Rd_1e-3	line4d	W12	2.6751517980789239e-16
C2	Rd_1e-3	line4d	W13	2.426765514611001
C2	Rd_1e-3	line4d	W14	2.0886972003982786e-13
C2	Rd_1e-3	line4d	W15	0
C2	Rd_1e-3	line4d	W16	-0
C2	Rd_1e-3	line4d	W21	-0.22013220152844101
C2	Rd_1e-3	line4d	W22	0.2288929547900784
C2	Rd_1e-3	line4d	W23	0.24175096816190042
C2	Rd_1e-3	line4d	W24	0.20603556338249418
C2	Rd_1e-3	line4d	W25	0
C2	Rd_1e-3	line4d	W26	-0
C2	Rd_1e-3	line4d	W31	-2.1844272160235731
C2	Rd_1e-3	line4d	W32	-1.8698787639196198e-12
C2	Rd_1e-3	line4d	W33	2.4267655146106253
C2	Rd_1e-3	line4d	W34	2.9719306197490814e-16
C2	Rd_1e-3	line4d	W35	0
C2	Rd_1e-3	line4d	W36	-0
C2	Rd_1e-3	line4d	W41	0.2201322015290294
C2	Rd_1e-3	line4d	W42	-0.22889295478989446
C2	Rd_1e-3	line4d	W43	0.24175096816196118
C2	Rd_1e-3	line4d	W44	0.20603556338247603
C2	Rd_1e-3	line4d	W45	0
C2	Rd_1e-3	line4d	W46	-0
C2	Rd_1e-3	line4d	W51	0
C2	Rd_1e-3	line4d	W52	-0
C2	Rd_1e-3	line4d	W53	0
C2	Rd_1e-3	line4d	W54	-0
C2	Rd_1e-3	line4d	W55	1
C2	Rd_1e-3	line4d	W56	1.2246467991473532e-16
C2	Rd_1e-3	line4d	W61	0
C2	Rd_1e-3	line4d	W62	-0
C2	Rd_1e-3	line4d	W63	0
C2	Rd_1e-3	line4d	W64	-0
C2	Rd_1e-3	line4d	W65	-1.2246467991473532e-16
C2	Rd_1e-3	line4d	W66	1
C2	Rd_1e-3	line4d	betx	4.7717222621233741
C2	Rd_1e-3	line4d	bety	5.8891908629033729
C2	Rd_1e-3	line4d	alfx	0.4808627721428636
C2	Rd_1e-3	line4d	alfy	-0.58667291265917876
C2	Rd_1e-3	line4d	gamx	0.10085017090229104
C2	Rd_1e-3	line4d	gamy	0.10089418398557987
C2	Rd_1e-3	line4d	betx1	4.7717222621233741
C2	Rd_1e-3	line4d	bety1	4.7717222621044986
C2	Rd_1e-3	line4d	betx2	5.8891908629051963
C2	Rd_1e-3	line4d	bety2	5.8891908629033729
C2	Rd_1e-3	line4d	alfx1	0.4808627721428636
C2	Rd_1e-3	line4d	alfy1	0.48086277214276985
C2	Rd_1e-3	line4d	alfx2	-0.5866729126591651
C2	Rd_1e-3	line4d	alfy2	-0.58667291265917876
C2	Rd_1e-3	line4d	gamx1	0.10085017090229104
C2	Rd_1e-3	line4d	gamy1	0.10085017090246588
C2	Rd_1e-3	line4d	gamx2	0.10089418398555797
C2	Rd_1e-3	line4d	gamy2	0.10089418398557987
C2	Rd_1e-3	line4d	betx_edw_teng	9.5434445242374046
C2	Rd_1e-3	line4d	bety_edw_teng	11.778381725795215
C2	Rd_1e-3	line4d	alfx_edw_teng	0.96172554428478574
C2	Rd_1e-3	line4d	alfy_edw_teng	-1.1733458253172089
C2	Rd_1e-3	line4d	g_edw_teng	0.70710678118689363
C2	Rd_1e-3	line4d	dx	-0
C2	Rd_1e-3	line4d	dpx	-0
C2	Rd_1e-3	line4d	dy	-0
C2	Rd_1e-3	line4d	dpy	-0
C2	Rd_1e-3	line4d	dx_zeta	0
C2	Rd_1e-3	line4d	dpx_zeta	0
C2	Rd_1e-3	line4d	dy_zeta	0
C2	Rd_1e-3	line4d	dpy_zeta	0
C2	Rd_1e-3	line4d	x	0
C2	Rd_1e-3	line4d	px	0
C2	Rd_1e-3	line4d	y	0
C2	Rd_1e-3	line4d	py	0
C2	Rd_1e-3	line4d	zeta	0
C2	Rd_1e-3	line4d	delta	0
C2	Rd_1e-3	line4d	qx	0.036277070583968896
C2	Rd_1e-3	line4d	qy	0.035937667730116973
C2	Rd_1e-3	line4d	qs	0
C2	Rd_1e-3	line4d	cos_mux	0.9741349664548502
C2	Rd_1e-3	line4d	sin_mux	0.22596696026191079
C2	Rd_1e-3	line4d	cos_muy	0.97461463261250081
C2	Rd_1e-3	line4d	sin_muy	0.22388907498491337
C2	Rd_1e-3	line4d	c_minus	0.00033940285385192231
C2	Rd_1e-3	line4d	momentum_compaction_factor	-1.5459956925756302e-10
C2	Rd_1e-3	line4d	slip_factor	-0.097817168354970424
C2	Rd_1e-3	line4d	eigmod1	1.0000000000000002
C2	Rd_1e-3	line4d	eigmod2	1.0000000000000002
C2	Rd_1e-3	line4d	eigmod3	1
C2	Rd_1e-3	line4d	eigmod4	1
C2	Rd_1e-3	line4d	eigmod5	0.99999999999999911
C2	Rd_1e-3	line4d	eigmod6	0.99999999999999911
C2	Rd_1e-3	line4d	C	2.3999999999999999
C2	Rd_1e-6	line4d	r11	0.95173405654665888
C2	Rd_1e-6	line4d	r12	2.3967786874396855
C2	Rd_1e-6	line4d	r13	-0.23998840254472054
C2	Rd_1e-6	line4d	r14	0.23998890754339677
C2	Rd_1e-6	line4d	r15	0
C2	Rd_1e-6	line4d	r16	0
C2	Rd_1e-6	line4d	r21	-0.045332626920065934
C2	Rd_1e-6	line4d	r22	0.99706668666666143
C2	Rd_1e-6	line4d	r23	1.9970133517121759e-07
C2	Rd_1e-6	line4d	r24	0.2399888822112114
C2	Rd_1e-6	line4d	r25	0
C2	Rd_1e-6	line4d	r26	0
C2	Rd_1e-6	line4d	r31	-0.23998840254472065
C2	Rd_1e-6	line4d	r32	0.23998890754339672
C2	Rd_1e-6	line4d	r33	0.95173405654665888
C2	Rd_1e-6	line4d	r34	2.3967786874396855
C2	Rd_1e-6	line4d	r35	0
C2	Rd_1e-6	line4d	r36	0
C2	Rd_1e-6	line4d	r41	1.997013351877612e-07
C2	Rd_1e-6	line4d	r42	0.2399888822112112
C2	Rd_1e-6	line4d	r43	-0.04533262692006592
C2	Rd_1e-6	line4d	r44	0.99706668666666143
C2	Rd_1e-6	line4d	r45	0
C2	Rd_1e-6	line4d	r46	0
C2	Rd_1e-6	line4d	r51	0
C2	Rd_1e-6	line4d	r52	0
C2	Rd_1e-6	line4d	r53	0
C2	Rd_1e-6	line4d	r54	0
C2	Rd_1e-6	line4d	r55	1
C2	Rd_1e-6	line4d	r56	0.23476120405192902
C2	Rd_1e-6	line4d	r61	0
C2	Rd_1e-6	line4d	r62	0
C2	Rd_1e-6	line4d	r63	0
C2	Rd_1e-6	line4d	r64	0
C2	Rd_1e-6	line4d	r65	0
C2	Rd_1e-6	line4d	r66	1
C2	Rd_1e-6	line4d	W11	2.1901339914516593
C2	Rd_1e-6	line4d	W12	2.6821405823350913e-16
C2	Rd_1e-6	line4d	W13	2.4216128446043199
C2	Rd_1e-6	line4d	W14	-9.3884494742632129e-11
C2	Rd_1e-6	line4d	W15	0
C2	Rd_1e-6	line4d	W16	-0
C2	Rd_1e-6	line4d	W21	-0.22068215458852355
C2	Rd_1e-6	line4d	W22	0.22829653444676681
C2	Rd_1e-6	line4d	W23	0.24122285900617543
C2	Rd_1e-6	line4d	W24	0.2064739629454232
C2	Rd_1e-6	line4d	W25	0
C2	Rd_1e-6	line4d	W26	-0
C2	Rd_1e-6	line4d	W31	-2.1901339888201914
C2	Rd_1e-6	line4d	W32	-1.4747648130176681e-09
C2	Rd_1e-6	line4d	W33	2.4216128413580078
C2	Rd_1e-6	line4d	W34	2.9656204149432113e-16
C2	Rd_1e-6	line4d	W35	0
C2	Rd_1e-6	line4d	W36	-0
C2	Rd_1e-6	line4d	W41	0.22068215497639274
C2	Rd_1e-6	line4d	W42	-0.22829653436930283
C2	Rd_1e-6	line4d	W43	0.24122285932349291
C2	Rd_1e-6	line4d	W44	0.20647396259757472
C2	Rd_1e-6	line4d	W45	0
C2	Rd_1e-6	line4d	W46	-0
C2	Rd_1e-6	line4d	W51	0
C2	Rd_1e-6	line4d	W52	-0
C2	Rd_1e-6	line4d	W53	0
C2	Rd_1e-6	line4d	W54	-0
C2	Rd_1e-6	line4d	W55	1
C2	Rd_1e-6	line4d	W56	1.2246467991473532e-16
C2	Rd_1e-6	line4d	W61	0
C2	Rd_1e-6	line4d	W62	-0
C2	Rd_1e-6	line4d	W63	0
C2	Rd_1e-6	line4d	W64	-0
C2	Rd_1e-6	line4d	W65	-1.2246467991473532e-16
C2	Rd_1e-6	line4d	W66	1
C2	Rd_1e-6	line4d	betx	4.7966869005119772
C2	Rd_1e-6	line4d	bety	5.8642087534300043
C2	Rd_1e-6	line4d	alfx	0.48332348807111514
C2	Rd_1e-6	line4d	alfy	-0.58414837376686679
C2	Rd_1e-6	line4d	gamx	0.1008199209942368
C2	Rd_1e-6	line4d	gamy	0.10081996509094635
C2	Rd_1e-6	line4d	betx1	4.7966869005119772
C2	Rd_1e-6	line4d	bety1	4.7966868889854419
C2	Rd_1e-6	line4d	betx2	5.8642087691526257
C2	Rd_1e-6	line4d	bety2	5.8642087534300043
C2	Rd_1e-6	line4d	alfx1	0.48332348807111514
C2	Rd_1e-6	line4d	alfy1	0.48332348800319896
C2	Rd_1e-6	line4d	alfx2	-0.58414837376214657
C2	Rd_1e-6	line4d	alfy2	-0.58414837376686679
C2	Rd_1e-6	line4d	gamx1	0.1008199209942368
C2	Rd_1e-6	line4d	gamy1	0.10081992113005889
C2	Rd_1e-6	line4d	gamx2	0.10081996508150118
C2	Rd_1e-6	line4d	gamy2	0.10081996509094635
C2	Rd_1e-6	line4d	betx_edw_teng	9.5933737967553121
C2	Rd_1e-6	line4d	bety_edw_teng	11.728417501641362
C2	Rd_1e-6	line4d	alfx_edw_teng	0.96664697571211355
C2	Rd_1e-6	line4d	alfy_edw_teng	-1.1682967470138912
C2	Rd_1e-6	line4d	g_edw_teng	0.70710678134386373
C2	Rd_1e-6	line4d	dx	-0
C2	Rd_1e-6	line4d	dpx	-0
C2	Rd_1e-6	line4d	dy	-0
C2	Rd_1e-6	line4d	dpy	-0
C2	Rd_1e-6	line4d	dx_zeta	0
C2	Rd_1e-6	line4d	dpx_zeta	0
C2	Rd_1e-6	line4d	dy_zeta	0
C2	Rd_1e-6	line4d	dpy_zeta	0
C2	Rd_1e-6	line4d	x	0
C2	Rd_1e-6	line4d	px	0
C2	Rd_1e-6	line4d	y	0
C2	Rd_1e-6	line4d	py	0
C2	Rd_1e-6	line4d	zeta	0
C2	Rd_1e-6	line4d	delta	0
C2	Rd_1e-6	line4d	qx	0.036089832278520029
C2	Rd_1e-6	line4d	qy	0.036089492711839366
C2	Rd_1e-6	line4d	qs	0
C2	Rd_1e-6	line4d	cos_mux	0.97440013177341456
C2	Rd_1e-6	line4d	sin_mux	0.22482078017823984
C2	Rd_1e-6	line4d	cos_muy	0.97440061143990564
C2	Rd_1e-6	line4d	sin_muy	0.22481870123621392
C2	Rd_1e-6	line4d	c_minus	3.3956668066270629e-07
C2	Rd_1e-6	line4d	momentum_compaction_factor	-1.5459956925756302e-10
C2	Rd_1e-6	line4d	slip_factor	-0.097817168354970424
C2	Rd_1e-6	line4d	eigmod1	1.0000000000000009
C2	Rd_1e-6	line4d	eigmod2	1.0000000000000009
C2	Rd_1e-6	line4d	eigmod3	1
C2	Rd_1e-6	line4d	eigmod4	1
C2	Rd_1e-6	line4d	eigmod5	0.99999999999999978
C2	Rd_1e-6	line4d	eigmod6	0.99999999999999978
C2	Rd_1e-6	line4d	C	2.3999999999999999
C3	T6	line6d	r11	-0.003633498670097165
C3	T6	line6d	r12	1.6183588274090741
C3	T6	line6d	r13	0
C3	T6	line6d	r14	0
C3	T6	line6d	r15	0
C3	T6	line6d	r16	0.70884033252664269
C3	T6	line6d	r21	-0.61790177848110006
C3	T6	line6d	r22	-0.0036334987222153667
C3	T6	line6d	r23	0
C3	T6	line6d	r24	0
C3	T6	line6d	r25	0
C3	T6	line6d	r26	0.43640801425699799
C3	T6	line6d	r31	0
C3	T6	line6d	r32	0
C3	T6	line6d	r33	0.060638131624042968
C3	T6	line6d	r34	8.3908014451297017
C3	T6	line6d	r35	0
C3	T6	line6d	r36	0
C3	T6	line6d	r41	0
C3	T6	line6d	r42	0
C3	T6	line6d	r43	-0.11873991102149106
C3	T6	line6d	r44	0.06063813161485631
C3	T6	line6d	r45	0
C3	T6	line6d	r46	0
C3	T6	line6d	r51	-0.43640801425414488
C3	T6	line6d	r52	-0.70884033241160049
C3	T6	line6d	r53	0
C3	T6	line6d	r54	0
C3	T6	line6d	r55	1
C3	T6	line6d	r56	0.43212780506815801
C3	T6	line6d	r61	0.081104940770164821
C3	T6	line6d	r62	0.13173555777645576
C3	T6	line6d	r63	0
C3	T6	line6d	r64	0
C3	T6	line6d	r65	-0.18584658855011463
C3	T6	line6d	r66	0.91969052150635877
C3	T6	line6d	eigmod1	0.99999999999999878
C3	T6	line6d	eigmod2	0.99999999999999878
C3	T6	line6d	eigmod3	0.99999999997854538
C3	T6	line6d	eigmod4	0.99999999997854538
C3	T6	line6d	eigmod5	0.99999999996406219
C3	T6	line6d	eigmod6	0.99999999996406219
C3	T6	line6d	stable	1
C3	T6	line6d	C	5.25
C3	T6	line6d	co_free_x	-7.8467729007011624e-09
C3	T6	line6d	co_free_px	-7.7526886661976167e-18
C3	T6	line6d	co_free_y	4.2907815818921344e-25
C3	T6	line6d	co_free_py	-1.9618788222612196e-26
C3	T6	line6d	co_free_zeta	-1.4342281710171057e-15
C3	T6	line6d	co_free_delta	-1.1359471252525566e-08
C3	T6	line6d	co_free_R_shift_maxabs	1.1977246749950154e-07
C3	T6	line6d	tw6_r11	-0.003633498670097165
